windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
9.02,4.74,-0.22495105434386498,-0.9743700647852352,66.8,0.913
8.95,5.63,-0.2419218955996675,-0.9702957262759965,68.9,0.9156
8.81,5.87,-0.25881904510252035,-0.9659258262890684,71.7,0.9183
9.41,6.31,-0.25881904510252035,-0.9659258262890684,74.5,0.9209
9.96,6.77,-0.32556815445715676,-0.9455185755993167,77.2,0.9235
9.11,6.23,-0.2923717047227364,-0.9563047559630355,78.3,0.9262
8.54,5.88,-0.5446390350150271,-0.838670567945424,79.8,0.8854
8.6,5.69,-0.48480962024633695,-0.8746197071393959,80.0,0.8012
11.06,7.07,-0.4067366430757998,-0.9135454576426011,80.1,0.7171
10.6,6.67,-0.35836794954530043,-0.9335804264972017,78.7,0.6329
9.06,5.52,-0.5150380749100542,-0.8571673007021123,79.8,0.5488
7.39,4.11,-0.39073112848927355,-0.9205048534524404,80.3,0.4646
5.52,2.84,-0.743144825477394,-0.6691306063588585,69.0,0.4367
5.52,2.41,-0.7071067811865475,-0.7071067811865477,67.4,0.4652
5.8,2.7,-0.25881904510252035,-0.9659258262890684,66.3,0.4937
6.4,2.67,1.2246467991473532e-16,-1.0,66.3,0.5221
6.91,2.89,-0.2419218955996675,-0.9702957262759965,66.7,0.5506
7.52,3.28,-0.587785252292473,-0.8090169943749476,67.0,0.5791
6.8,2.69,-0.587785252292473,-0.8090169943749476,67.1,0.6075
6.64,2.73,-0.5150380749100542,-0.8571673007021123,67.9,0.636
6.13,2.44,-0.4067366430757998,-0.9135454576426011,67.9,0.6645
6.36,2.73,-0.32556815445715676,-0.9455185755993167,67.6,0.6929
6.61,3.1,-0.34202014332566866,-0.9396926207859084,67.7,0.7214
6.55,3.32,-0.275637355816999,-0.9612616959383189,67.9,0.7386
7.05,3.6,-0.12186934340514774,-0.992546151641322,67.3,0.7445
7.62,4.1,-0.08715574274765794,-0.9961946980917455,67.6,0.7505
7.12,3.9,-0.06975647374412483,-0.9975640502598243,69.3,0.7564
8.26,5.32,-0.19080899537654472,-0.981627183447664,71.6,0.7623
8.93,5.02,-0.22495105434386498,-0.9743700647852352,69.6,0.7683
10.41,6.01,-0.34202014332566866,-0.9396926207859084,69.5,0.7742
8.93,5.2,-0.22495105434386498,-0.9743700647852352,70.5,0.7909
9.14,5.16,-0.17364817766693047,-0.984807753012208,70.7,0.8183
8.71,4.82,0.0348994967025007,-0.9993908270190958,70.7,0.8457
9.37,5.36,0.19080899537654497,-0.981627183447664,70.8,0.8731
10.16,5.85,0.22495105434386478,-0.9743700647852352,70.3,0.9005
8.86,4.94,0.4694715627858911,-0.8829475928589268,69.5,0.9279
7.79,4.3,-0.15643446504023073,-0.9876883405951378,68.9,0.9164
7.18,3.88,-0.32556815445715676,-0.9455185755993167,69.7,0.8662
6.23,3.04,-0.5000000000000001,-0.8660254037844386,69.2,0.816
7.71,4.17,-0.7313537016191701,-0.6819983600624989,69.6,0.7658
7.96,4.55,-0.882947592858927,-0.46947156278589075,68.2,0.7155
8.0,4.62,-0.9510565162951535,-0.30901699437494756,67.5,0.6653
7.57,4.2,-0.9902680687415704,-0.13917310096006494,66.6,0.6151
7.29,4.0,-0.8910065241883678,-0.4539904997395469,66.5,0.5649
6.09,3.2,-0.8660254037844384,-0.5000000000000004,66.1,0.5146
5.67,2.61,-0.6560590289905074,-0.7547095802227719,65.6,0.4644
5.95,3.01,-0.48480962024633695,-0.8746197071393959,65.4,0.4142
4.74,2.18,-0.46947156278589086,-0.8829475928589269,66.6,0.4048
2.56,1.27,-0.8571673007021121,-0.5150380749100545,66.1,0.4363
4.6,2.67,1.2246467991473532e-16,-1.0,65.9,0.4677
5.61,3.31,0.06975647374412552,-0.9975640502598242,68.1,0.4992
6.52,4.62,-0.06975647374412483,-0.9975640502598243,73.7,0.5307
7.62,4.66,-0.2419218955996675,-0.9702957262759965,73.3,0.5622
7.47,4.22,-0.13917310096006552,-0.9902680687415703,72.5,0.5936
10.83,6.34,-0.15643446504023073,-0.9876883405951378,74.2,0.6406
12.5,7.34,-0.35836794954530043,-0.9335804264972017,75.3,0.7031
9.26,5.46,-0.43837114678907707,-0.8987940462991671,78.9,0.7656
11.29,6.99,-0.5446390350150271,-0.838670567945424,77.5,0.8281
10.3,5.89,-0.19080899537654472,-0.981627183447664,78.7,0.8906
10.16,5.82,-0.4067366430757998,-0.9135454576426011,80.2,0.9531
11.24,6.29,-0.275637355816999,-0.9612616959383189,74.8,0.9811
13.65,7.89,-0.19080899537654472,-0.981627183447664,73.9,0.9744
12.67,7.21,-0.4067366430757998,-0.9135454576426011,73.5,0.9678
11.2,6.23,-0.5000000000000001,-0.8660254037844386,73.1,0.9612
11.41,6.54,-0.4226182617406993,-0.90630778703665,73.7,0.9546
12.54,7.19,-0.39073112848927355,-0.9205048534524404,73.7,0.948
12.84,7.34,-0.46947156278589086,-0.8829475928589269,73.8,0.9413
12.97,7.53,-0.6560590289905074,-0.7547095802227719,74.2,0.9347
13.33,7.86,-0.7547095802227717,-0.6560590289905076,73.9,0.9281
11.45,6.61,-0.7771459614569711,-0.6293203910498372,73.3,0.9215
9.81,5.61,-0.7771459614569711,-0.6293203910498372,73.8,0.9149
9.57,5.52,-0.7547095802227717,-0.6560590289905076,73.6,0.9073
7.71,4.39,-0.6946583704589974,-0.7193398003386511,72.1,0.8986
8.15,4.25,-0.5446390350150271,-0.838670567945424,73.5,0.89
10.54,7.08,-0.7313537016191701,-0.6819983600624989,77.7,0.8814
9.0,5.88,-0.7547095802227717,-0.6560590289905076,77.6,0.8728
9.9,6.72,-0.7313537016191701,-0.6819983600624989,81.7,0.8642
9.72,6.61,-0.6427876096865393,-0.766044443118978,83.8,0.8556
7.86,5.26,-0.6560590289905074,-0.7547095802227719,81.7,0.8398
9.54,6.42,-0.6156614753256578,-0.7880107536067222,84.1,0.8168
10.73,7.32,-0.6293203910498376,-0.7771459614569708,84.6,0.7938
7.29,4.47,-0.6819983600624984,-0.7313537016191706,81.6,0.7709
8.94,5.89,-0.7660444431189779,-0.6427876096865395,79.9,0.7479
8.18,4.83,-0.838670567945424,-0.544639035015027,77.1,0.7249
6.09,3.4,-0.743144825477394,-0.6691306063588585,78.4,0.696
6.86,3.55,-0.8571673007021121,-0.5150380749100545,76.3,0.661
5.7,2.47,-0.9659258262890683,-0.25881904510252063,74.2,0.6261
5.29,2.33,-0.9659258262890683,-0.25881904510252063,72.9,0.5911
5.58,2.47,-0.9659258262890683,-0.25881904510252063,72.0,0.5562
6.04,2.88,-0.9781476007338056,-0.2079116908177598,71.6,0.5212
7.01,3.57,-0.9702957262759965,-0.24192189559966779,70.4,0.4863
7.52,3.98,-0.9702957262759965,-0.24192189559966779,68.6,0.4514
7.02,3.71,-0.9816271834476639,-0.19080899537654547,66.6,0.4164
6.14,3.18,-0.9925461516413221,-0.12186934340514717,64.9,0.3815
5.66,2.94,-0.9902680687415704,-0.13917310096006494,63.6,0.3465
5.4,2.92,-0.9998476951563913,0.01745240643728313,64.1,0.3059
5.89,4.05,-0.9335804264972021,0.35836794954529955,66.0,0.2597
3.98,2.82,-0.8829475928589271,0.4694715627858904,68.1,0.2134
2.53,1.87,-0.9510565162951536,0.30901699437494723,70.8,0.1672
2.14,1.65,-0.9816271834476641,0.19080899537654425,73.5,0.1209
1.51,1.24,-0.9902680687415704,0.13917310096006547,76.6,0.0747
0.92,0.81,-0.9743700647852351,-0.22495105434386525,79.4,0.0284
0.85,0.61,-0.35836794954530043,-0.9335804264972017,81.0,0.0057
1.12,0.89,0.17364817766693028,-0.984807753012208,81.6,0.0065
0.89,0.85,0.8910065241883679,-0.4539904997395467,81.6,0.0073
1.39,1.08,0.49999999999999994,-0.8660254037844387,78.3,0.008
2.98,2.24,0.9702957262759965,-0.24192189559966779,73.6,0.0088
3.07,2.26,0.9455185755993168,-0.3255681544571564,71.7,0.0096
3.61,2.41,0.9986295347545738,-0.05233595624294362,71.0,0.0353
3.2,1.7,0.9396926207859084,-0.3420201433256687,69.3,0.086
3.85,2.02,0.8829475928589271,-0.46947156278589053,68.1,0.1367
4.24,1.92,0.8290375725550417,-0.5591929034707467,67.3,0.1874
4.82,2.3,0.7431448254773942,-0.6691306063588582,67.4,0.2381
5.3,2.42,0.5299192642332049,-0.848048096156426,67.2,0.2888
5.38,2.5,0.17364817766693028,-0.984807753012208,67.2,0.3394
5.5,2.51,-0.0348994967025009,-0.9993908270190958,67.6,0.3901
6.85,3.32,-0.48480962024633695,-0.8746197071393959,67.9,0.4408
6.58,3.1,-0.46947156278589086,-0.8829475928589269,69.5,0.4915
5.96,2.58,-0.5735764363510458,-0.819152044288992,70.0,0.5422
6.03,2.94,-0.6427876096865393,-0.766044443118978,70.9,0.549
6.33,3.05,-0.7771459614569711,-0.6293203910498372,74.1,0.5119
5.76,3.11,-0.7771459614569711,-0.6293203910498372,74.7,0.4749
5.23,3.58,-0.8987940462991668,-0.43837114678907774,77.4,0.4378
6.85,4.79,-0.9205048534524403,-0.3907311284892738,80.7,0.4008
5.98,4.18,-0.9510565162951535,-0.30901699437494756,82.5,0.3637
5.41,3.79,-0.9455185755993168,-0.32556815445715664,83.9,0.3267
5.41,3.89,-0.9455185755993168,-0.32556815445715664,84.8,0.3036
5.97,3.88,-0.9876883405951377,-0.15643446504023104,76.8,0.2946
2.93,2.02,-0.9902680687415704,-0.13917310096006494,78.3,0.2856
5.25,3.83,-0.9510565162951535,-0.30901699437494756,83.0,0.2766
3.72,2.3,-0.9945218953682734,-0.10452846326765336,77.1,0.2676
2.6,1.8,-0.9205048534524403,-0.3907311284892738,78.8,0.2586
5.07,2.91,-0.9659258262890683,-0.25881904510252063,77.9,0.2593
5.61,2.79,-0.9816271834476639,-0.19080899537654547,75.3,0.2697
6.2,3.0,-0.9998476951563913,-0.017452406437283498,73.2,0.2801
6.5,3.41,-0.9998476951563913,-0.017452406437283498,71.6,0.2906
5.0,2.51,-0.961261695938319,-0.2756373558169989,70.1,0.301
5.46,2.77,-0.8191520442889916,-0.5735764363510464,69.9,0.3114
6.38,3.05,-0.848048096156426,-0.529919264233205,69.9,0.3218
6.64,3.35,-0.9510565162951535,-0.30901699437494756,70.7,0.3323
6.66,3.52,-0.9902680687415704,-0.13917310096006494,70.8,0.3427
6.31,3.3,-0.9975640502598243,0.06975647374412522,70.3,0.3531
5.95,3.11,-0.9902680687415704,0.13917310096006547,69.1,0.3635
6.18,3.47,-0.9702957262759966,0.24192189559966745,68.7,0.3452
5.06,3.23,-0.9510565162951536,0.30901699437494723,70.3,0.2982
3.77,2.6,-0.9271838545667874,0.37460659341591196,71.2,0.2512
3.61,2.57,-0.9702957262759966,0.24192189559966745,72.8,0.2042
4.16,3.04,-0.9848077530122081,0.17364817766692997,74.7,0.1572
5.1,3.77,-0.9816271834476641,0.19080899537654425,75.7,0.1102
5.26,3.83,-0.9702957262759966,0.24192189559966745,77.1,0.0632
4.4,3.36,-0.9335804264972021,0.35836794954529955,78.9,0.037
2.66,2.0,-0.8290375725550421,0.5591929034707462,79.7,0.0316
1.92,1.39,-0.8829475928589271,0.4694715627858904,79.8,0.0263
1.5,1.17,-0.6018150231520483,0.7986355100472928,79.7,0.0209
1.36,1.06,0.5877852522924731,0.8090169943749475,78.3,0.0155
2.01,1.5,0.9945218953682733,0.10452846326765346,75.9,0.0102
2.42,1.71,0.913545457642601,-0.40673664307580004,74.1,0.0223
3.2,1.98,0.6293203910498377,-0.7771459614569707,70.5,0.0519
4.16,2.41,0.5735764363510464,-0.8191520442889916,68.1,0.0815
2.6,1.58,0.9205048534524404,-0.3907311284892736,66.4,0.1111
2.77,1.7,0.9743700647852352,0.22495105434386492,65.6,0.1407
2.48,1.57,0.7313537016191705,0.6819983600624985,64.9,0.1703
3.12,1.86,0.766044443118978,0.6427876096865394,64.0,0.1999
2.06,1.42,0.6293203910498374,0.7771459614569709,63.4,0.2295
0.82,0.51,0.24192189559966773,0.9702957262759965,62.9,0.2591
2.19,1.22,-0.40673664307580015,0.913545457642601,62.6,0.2887
4.22,2.09,-0.08715574274765832,0.9961946980917455,62.9,0.3183
4.7,2.6,0.01745240643728351,0.9998476951563913,63.8,0.3479
4.9,3.0,-0.034899496702500823,0.9993908270190958,65.4,0.3775
5.05,3.34,-0.13917310096006588,0.9902680687415703,66.2,0.4071
5.49,3.88,-0.17364817766693127,0.9848077530122079,67.0,0.4367
6.63,4.63,-0.08715574274765832,0.9961946980917455,66.1,0.4663
5.12,3.54,-0.10452846326765342,0.9945218953682733,67.4,0.4959
4.93,3.41,0.10452846326765346,0.9945218953682733,68.2,0.5255
6.64,4.62,0.10452846326765346,0.9945218953682733,68.6,0.5709
7.26,5.22,0.12186934340514748,0.992546151641322,69.8,0.632
7.08,5.02,0.224951054343865,0.9743700647852352,68.1,0.693
7.45,5.24,0.25881904510252074,0.9659258262890683,66.4,0.7541
7.45,5.1,0.20791169081775931,0.9781476007338057,65.3,0.8152
7.43,4.98,0.1908089953765448,0.981627183447664,63.4,0.8763
7.22,4.67,0.17364817766693033,0.984807753012208,60.6,0.8859
6.22,3.3,0.08715574274765817,0.9961946980917455,59.1,0.8439
6.31,3.3,0.05233595624294383,0.9986295347545738,57.6,0.802
6.71,3.34,-0.05233595624294437,0.9986295347545738,57.2,0.76
7.32,3.75,-0.08715574274765832,0.9961946980917455,57.5,0.7181
7.64,3.85,-0.10452846326765342,0.9945218953682733,57.3,0.6761
7.58,3.81,-0.13917310096006588,0.9902680687415703,57.2,0.6341
7.45,3.77,-0.2588190451025207,0.9659258262890683,56.8,0.5922
7.25,3.77,-0.2588190451025207,0.9659258262890683,56.8,0.5502
7.11,3.64,-0.24192189559966787,0.9702957262759965,56.1,0.5083
7.24,3.71,-0.10452846326765342,0.9945218953682733,55.8,0.4663
6.85,3.49,-0.12186934340514811,0.992546151641322,57.2,0.4696
6.99,4.39,-0.15643446504023112,0.9876883405951377,60.0,0.5181
7.54,5.04,-0.10452846326765342,0.9945218953682733,62.4,0.5666
8.11,5.51,-0.034899496702500823,0.9993908270190958,64.4,0.6152
7.9,5.5,-0.01745240643728445,0.9998476951563913,66.1,0.6637
7.9,5.5,-0.01745240643728445,0.9998476951563913,67.6,0.7122
7.81,5.5,-0.034899496702500823,0.9993908270190958,69.0,0.7607
7.8,5.5,0.01745240643728351,0.9998476951563913,69.9,0.7577
7.92,5.61,-0.06975647374412476,0.9975640502598243,70.3,0.7032
7.9,5.5,-0.01745240643728445,0.9998476951563913,70.2,0.6487
7.81,5.4,0.03489949670250097,0.9993908270190958,69.8,0.5941
7.16,4.9,0.25881904510252074,0.9659258262890683,68.7,0.5396
6.36,4.18,0.27563735581699916,0.9612616959383189,67.0,0.4851
5.3,3.3,0.03489949670250097,0.9993908270190958,64.6,0.4401
4.9,2.06,-0.29237170472273627,0.9563047559630357,61.4,0.4045
5.89,2.34,-0.2588190451025207,0.9659258262890683,59.4,0.369
5.58,2.19,-0.2588190451025207,0.9659258262890683,58.2,0.3335
6.05,2.42,-0.37460659341591235,0.9271838545667873,57.3,0.298
6.44,2.64,-0.438371146789077,0.8987940462991671,57.3,0.2625
6.22,2.68,-0.40673664307580015,0.913545457642601,58.9,0.227
6.0,2.59,-0.40673664307580015,0.913545457642601,58.0,0.1915
5.28,2.34,-0.4848096202463369,0.8746197071393959,56.6,0.156
4.36,1.86,-0.6018150231520483,0.7986355100472928,56.6,0.1205
4.0,1.84,-0.8480480961564262,0.5299192642332047,57.6,0.0849
4.44,2.2,-0.9702957262759966,0.24192189559966745,58.6,0.0687
4.88,3.2,-0.9816271834476639,-0.19080899537654547,61.4,0.0717
5.24,3.54,-0.9743700647852351,-0.22495105434386525,63.5,0.0747
4.55,3.1,-0.9455185755993168,-0.32556815445715664,64.3,0.0777
5.12,3.57,-0.9563047559630353,-0.2923717047227371,68.4,0.0806
5.41,3.91,-0.9781476007338056,-0.2079116908177598,71.9,0.0836
4.92,3.61,-0.9961946980917455,-0.08715574274765825,74.8,0.0866
5.3,3.91,-0.9993908270190958,0.03489949670250128,77.1,0.0869
5.16,3.85,-0.9876883405951378,0.15643446504023067,78.4,0.0846
4.18,3.1,-0.9563047559630354,0.2923717047227367,79.9,0.0822
3.05,2.34,-0.9205048534524405,0.3907311284892735,81.1,0.0799
1.66,1.3,-0.8386705679454243,0.5446390350150266,81.7,0.0775
1.61,1.32,0.12186934340514748,0.992546151641322,80.9,0.0752
1.7,1.21,0.8829475928589269,0.46947156278589086,77.9,0.0728
3.3,2.14,0.8191520442889918,0.5735764363510462,72.6,0.0705
5.2,2.42,0.49999999999999994,0.8660254037844387,69.3,0.0681
5.02,2.43,0.08715574274765817,0.9961946980917455,68.6,0.0658
5.05,2.5,0.13917310096006544,0.9902680687415704,66.7,0.0634
5.12,2.52,0.29237170472273677,0.9563047559630354,64.8,0.0611
4.53,2.12,0.374606593415912,0.9271838545667874,64.1,0.0587
3.69,2.1,0.224951054343865,0.9743700647852352,61.8,0.0564
3.52,2.31,0.25881904510252074,0.9659258262890683,61.8,0.054
3.26,2.14,0.3090169943749474,0.9510565162951535,62.5,0.0517
2.0,0.94,0.05233595624294383,0.9986295347545738,64.0,0.0493
1.98,1.43,-0.7547095802227722,0.656059028990507,63.2,0.0463
2.13,0.92,-0.7547095802227722,0.656059028990507,67.6,0.0426
1.6,1.1,-0.9975640502598243,0.06975647374412522,72.1,0.0389
1.3,0.98,-0.9205048534524403,-0.3907311284892738,75.3,0.0353
1.17,0.95,-0.9396926207859082,-0.3420201433256694,78.4,0.0316
1.61,1.32,-0.992546151641322,0.12186934340514768,81.3,0.0279
1.26,1.04,-0.9510565162951536,0.30901699437494723,84.1,0.0242
1.14,0.92,-0.7880107536067218,0.6156614753256585,86.1,0.0205
0.81,0.67,-0.5000000000000004,0.8660254037844384,86.8,0.0169
0.72,0.57,0.8290375725550417,0.5591929034707468,86.8,0.0132
1.92,1.5,0.9876883405951377,-0.15643446504023104,85.7,0.0095
2.4,1.82,0.9563047559630355,-0.29237170472273666,83.9,0.0058
3.52,2.46,0.819152044288992,-0.5735764363510458,81.8,0.0022
3.42,2.16,0.6156614753256584,-0.7880107536067219,79.8,0.0263
5.2,2.55,0.39073112848927416,-0.9205048534524402,75.6,0.0782
6.0,2.64,0.19080899537654497,-0.981627183447664,73.2,0.1301
5.75,2.43,-0.22495105434386498,-0.9743700647852352,72.2,0.182
7.03,2.94,-0.7660444431189779,-0.6427876096865395,73.1,0.2339
6.89,3.04,-0.9455185755993168,-0.32556815445715664,73.6,0.2858
7.1,3.2,-0.984807753012208,-0.17364817766693033,71.7,0.3377
7.03,3.08,-0.9961946980917455,-0.08715574274765825,70.0,0.3896
6.84,3.0,-0.9659258262890683,-0.25881904510252063,68.8,0.4415
6.85,2.97,-0.9205048534524403,-0.3907311284892738,68.3,0.4934
6.87,3.0,-0.9335804264972016,-0.3583679495453007,69.0,0.5453
6.84,3.24,-0.9063077870366497,-0.42261826174069994,70.0,0.5873
6.71,3.5,-0.8910065241883678,-0.4539904997395469,73.1,0.6193
5.99,3.94,-0.882947592858927,-0.46947156278589075,75.7,0.6514
6.78,4.62,-0.9271838545667873,-0.3746065934159123,79.0,0.6834
6.74,4.71,-0.9659258262890683,-0.25881904510252063,82.1,0.7155
7.02,4.83,-0.8987940462991668,-0.43837114678907774,83.9,0.7475
7.67,5.3,-0.8571673007021121,-0.5150380749100545,86.1,0.7796
8.86,6.04,-0.9063077870366497,-0.42261826174069994,87.9,0.799
9.53,6.49,-0.913545457642601,-0.4067366430758001,89.4,0.8058
10.66,7.12,-0.9396926207859082,-0.3420201433256694,90.2,0.8126
10.7,6.99,-0.9702957262759965,-0.24192189559966779,90.2,0.8193
9.85,6.14,-0.9743700647852351,-0.22495105434386525,89.0,0.8261
9.11,5.36,-0.9876883405951377,-0.15643446504023104,87.2,0.8329
9.66,5.83,-0.9335804264972016,-0.3583679495453007,84.7,0.8123
9.44,5.22,-0.9659258262890683,-0.25881904510252063,81.6,0.7644
9.23,5.05,-0.9205048534524403,-0.3907311284892738,80.0,0.7165
9.14,4.96,-0.9510565162951535,-0.30901699437494756,80.2,0.6686
8.4,4.5,-0.9998476951563913,-0.017452406437283498,78.0,0.6207
8.63,4.65,-0.9961946980917455,-0.08715574274765825,74.9,0.5728
9.4,5.2,-1.0,-1.8369701987210297e-16,73.9,0.5249
9.45,5.06,-0.9945218953682734,-0.10452846326765336,73.2,0.477
9.11,4.83,-0.9986295347545738,-0.052335956242944306,72.6,0.4291
8.9,4.71,-0.9998476951563913,-0.017452406437283498,72.0,0.3812
8.41,4.5,-0.9986295347545738,0.052335956242943946,71.3,0.3333
7.24,3.96,-0.9945218953682734,-0.10452846326765336,71.3,0.2878
4.72,2.71,-0.9961946980917455,0.08715574274765789,71.9,0.2446
3.86,2.28,-0.9563047559630353,-0.2923717047227371,72.4,0.2015
4.22,3.03,-0.9961946980917455,-0.08715574274765825,75.8,0.1583
3.93,2.79,-0.9659258262890682,0.25881904510252113,79.8,0.1151
2.92,2.1,-0.9945218953682734,0.10452846326765299,82.9,0.0719
3.6,2.7,-0.9993908270190958,0.03489949670250128,84.8,0.0288
3.51,2.61,-0.9986295347545738,-0.052335956242944306,86.6,0.0078
4.87,3.65,-0.9876883405951378,0.15643446504023067,88.6,0.0091
5.87,4.25,-0.9205048534524405,0.3907311284892735,88.4,0.0103
4.47,3.13,-0.891006524188368,0.45399049973954664,88.2,0.0116
2.85,2.09,-0.9510565162951536,0.30901699437494723,87.8,0.0128
2.69,1.68,-0.9659258262890682,0.25881904510252113,85.5,0.0141
3.42,2.39,0.6156614753256582,0.788010753606722,80.0,0.0146
4.55,2.75,0.9876883405951377,-0.15643446504023104,74.0,0.0144
4.92,2.84,0.9961946980917455,-0.08715574274765824,71.1,0.0143
3.83,2.1,0.992546151641322,0.12186934340514749,69.4,0.0141
4.11,2.2,0.9975640502598242,0.06975647374412546,68.5,0.0139
4.47,2.37,0.8910065241883678,0.4539904997395468,68.1,0.0137
3.51,1.84,0.9396926207859083,0.3420201433256688,67.6,0.0136
3.85,2.16,0.9876883405951377,-0.15643446504023104,66.4,0.0134
3.67,2.1,0.19080899537654497,-0.981627183447664,65.7,0.0132
5.07,2.25,-0.9271838545667873,-0.3746065934159123,67.8,0.0131
5.97,3.35,-0.15643446504023112,0.9876883405951377,64.6,0.0129
3.42,1.93,-0.35836794954530077,0.9335804264972015,63.4,0.0182
2.69,1.7,0.7431448254773941,0.6691306063588582,64.6,0.029
1.73,1.1,0.984807753012208,0.17364817766693041,66.0,0.0397
2.55,1.75,0.898794046299167,0.43837114678907746,67.7,0.0505
3.26,2.33,0.7313537016191705,0.6819983600624985,67.7,0.0612
1.78,1.42,0.788010753606722,0.6156614753256583,70.5,0.072
1.36,1.03,0.5877852522924731,0.8090169943749475,72.6,0.0827
1.7,1.34,0.4694715627858908,0.882947592858927,73.8,0.0915
3.18,2.42,0.4694715627858908,0.882947592858927,73.3,0.0983
3.47,2.58,0.5446390350150271,0.838670567945424,72.9,0.1051
4.53,3.26,0.6560590289905072,0.7547095802227721,70.6,0.1118
4.82,3.33,0.7431448254773941,0.6691306063588582,66.5,0.1186
3.47,2.28,0.8386705679454239,0.5446390350150272,66.0,0.1254
3.22,2.08,0.8090169943749475,0.5877852522924731,63.0,0.1348
2.95,1.75,0.9135454576426009,0.4067366430758002,62.5,0.1468
3.2,1.55,0.9993908270190958,0.03489949670250108,62.0,0.1589
2.62,1.08,0.6819983600624986,-0.7313537016191705,62.2,0.1709
3.49,1.6,0.22495105434386478,-0.9743700647852352,62.4,0.183
4.34,1.94,0.258819045102521,-0.9659258262890682,63.3,0.195
3.76,1.65,0.29237170472273705,-0.9563047559630354,64.1,0.207
1.94,1.12,-0.8191520442889916,-0.5735764363510464,64.1,0.2191
2.62,1.13,-0.7313537016191701,-0.6819983600624989,63.7,0.2311
5.42,2.85,-0.5000000000000001,-0.8660254037844386,64.5,0.2432
4.89,2.39,-0.8571673007021121,-0.5150380749100545,64.8,0.2552
4.05,2.51,-0.544639035015027,0.838670567945424,63.6,0.2449
2.24,1.12,0.8910065241883679,-0.4539904997395467,65.1,0.2122
2.75,1.22,0.17364817766693028,-0.984807753012208,64.8,0.1794
2.59,1.4,-0.882947592858927,-0.46947156278589075,65.9,0.1467
3.7,2.34,-0.945518575599317,0.3255681544571563,66.3,0.114
4.1,2.96,-0.9743700647852352,0.22495105434386492,68.1,0.0813
4.07,2.82,-0.9063077870366499,0.4226182617406996,67.7,0.0485
4.7,3.36,-0.7880107536067218,0.6156614753256585,68.7,0.0657
5.17,3.69,-0.731353701619171,0.681998360062498,69.8,0.1328
6.32,4.44,-0.5735764363510465,0.8191520442889916,67.9,0.1999
6.7,4.69,-0.6156614753256588,0.7880107536067216,66.2,0.267
6.78,4.69,-0.6018150231520483,0.7986355100472928,64.8,0.3341
6.54,4.44,-0.4848096202463369,0.8746197071393959,62.7,0.4011
6.01,4.05,-0.3090169943749476,0.9510565162951535,59.2,0.4226
5.54,3.63,-0.12186934340514811,0.992546151641322,58.4,0.3984
5.32,3.44,-0.08715574274765832,0.9961946980917455,58.2,0.3742
4.81,3.1,-0.20791169081775987,0.9781476007338056,57.9,0.35
4.62,3.0,-0.37460659341591235,0.9271838545667873,57.4,0.3258
4.68,3.0,-0.3420201433256686,0.9396926207859084,57.1,0.3016
5.03,3.14,-0.29237170472273627,0.9563047559630357,57.0,0.2774
5.36,3.16,-0.24192189559966787,0.9702957262759965,56.4,0.2532
5.41,3.0,-0.2756373558169998,0.9612616959383187,56.2,0.2289
5.41,2.73,-0.20791169081775987,0.9781476007338056,56.9,0.2047
4.69,2.47,-0.19080899537654467,0.981627183447664,56.8,0.1805
4.8,2.48,-0.5150380749100545,0.8571673007021121,56.4,0.1746
5.09,3.36,-0.3420201433256686,0.9396926207859084,58.7,0.1868
5.66,3.96,-0.35836794954530077,0.9335804264972015,61.0,0.199
5.39,3.83,-0.2588190451025207,0.9659258262890683,63.8,0.2112
5.11,3.61,-0.05233595624294437,0.9986295347545738,65.8,0.2235
5.43,3.91,-0.22495105434386534,0.9743700647852351,66.9,0.2357
5.36,3.81,-0.24192189559966787,0.9702957262759965,67.1,0.2479
5.95,4.34,-0.13917310096006588,0.9902680687415703,69.2,0.2341
5.98,4.26,-0.17364817766693127,0.9848077530122079,70.2,0.1943
6.0,4.3,-0.034899496702500823,0.9993908270190958,70.5,0.1545
5.41,3.81,0.20791169081775931,0.9781476007338057,69.8,0.1146
4.3,3.07,0.3090169943749474,0.9510565162951535,68.6,0.0748
3.64,2.6,0.35836794954530027,0.9335804264972017,67.2,0.0349
2.97,1.97,0.3420201433256687,0.9396926207859084,64.2,0.0162
2.89,1.39,0.24192189559966773,0.9702957262759965,60.8,0.0185
2.72,1.8,0.29237170472273677,0.9563047559630354,57.2,0.0209
3.18,1.8,0.40673664307580015,0.9135454576426009,55.9,0.0232
4.03,1.48,0.49999999999999994,0.8660254037844387,55.9,0.0255
3.69,1.64,0.6560590289905072,0.7547095802227721,55.0,0.0279
3.42,2.1,0.788010753606722,0.6156614753256583,53.9,0.0302
2.44,1.41,0.9455185755993167,0.32556815445715676,56.4,0.0326
2.69,1.36,0.9659258262890683,-0.25881904510252085,53.3,0.0349
3.13,1.52,0.8910065241883679,-0.4539904997395467,53.1,0.0373
2.92,1.71,0.788010753606722,-0.6156614753256583,52.8,0.0396
2.05,1.0,0.6819983600624986,-0.7313537016191705,55.1,0.042
1.75,0.54,0.5150380749100544,-0.8571673007021122,58.7,0.0443
1.49,1.04,0.9396926207859084,-0.3420201433256687,63.0,0.0466
2.87,2.06,0.8746197071393959,-0.484809620246337,66.3,0.049
3.67,2.73,0.8746197071393959,-0.484809620246337,68.8,0.0513
